filepath,x1,x2,x3,x4,x5,x6,x7,x8
C:\dev\dataset\ThinFilm\PMMA\data2\1611.tif,0.018289,36.577397,0.096131,0.098404,1375.932129,1377.285522,-1.023393,12.699571
C:\dev\dataset\ThinFilm\PMMA\data2\1612.tif,0.018018,36.036886,0.096227,0.098501,1376.051636,1377.408081,-1.023637,12.699825
C:\dev\dataset\ThinFilm\PMMA\data2\1613.tif,0.018182,36.364469,0.09642,0.098595,1376.294189,1377.526001,-1.02364,12.700072
C:\dev\dataset\ThinFilm\PMMA\data2\1614.tif,0.01824,36.479122,0.096468,0.098703,1376.354736,1377.660645,-1.022563,12.700326
C:\dev\dataset\ThinFilm\PMMA\data2\1615.tif,0.018231,36.462743,0.096357,0.09869,1376.215088,1377.644043,-1.023166,12.700567
C:\dev\dataset\ThinFilm\PMMA\data2\1616.tif,0.018231,36.462743,0.096568,0.098819,1376.480713,1377.80603,-1.02421,12.700828
C:\dev\dataset\ThinFilm\PMMA\data2\1617.tif,0.018207,36.413606,0.096651,0.098853,1376.58374,1377.848877,-1.023304,12.701082
C:\dev\dataset\ThinFilm\PMMA\data2\1618.tif,0.018141,36.282573,0.096755,0.098986,1376.714844,1378.015747,-1.022787,12.701329
C:\dev\dataset\ThinFilm\PMMA\data2\1619.tif,0.018215,36.429985,0.096841,0.099083,1376.822754,1378.137329,-1.023059,12.701576
C:\dev\dataset\ThinFilm\PMMA\data2\1620.tif,0.018084,36.167919,0.096956,0.099116,1376.966919,1378.178101,-1.023152,12.70183
C:\dev\dataset\ThinFilm\PMMA\data2\1621.tif,0.018174,36.348089,0.096998,0.099196,1377.019775,1378.278687,-1.022276,12.702077
C:\dev\dataset\ThinFilm\PMMA\data2\1622.tif,0.018174,36.348089,0.096912,0.099201,1376.911621,1378.285156,-1.022659,12.702331
C:\dev\dataset\ThinFilm\PMMA\data2\1623.tif,0.018272,36.544639,0.097136,0.099315,1377.193604,1378.428467,-1.023621,12.702578
C:\dev\dataset\ThinFilm\PMMA\data2\1624.tif,0.018182,36.364469,0.097235,0.099433,1377.317261,1378.575928,-1.022431,12.702832
C:\dev\dataset\ThinFilm\PMMA\data2\1625.tif,0.018182,36.364469,0.09729,0.0995,1377.385986,1378.660278,-1.022604,12.70308
C:\dev\dataset\ThinFilm\PMMA\data2\1626.tif,0.01824,36.479122,0.097306,0.099586,1377.406982,1378.768311,-1.022721,12.703347
C:\dev\dataset\ThinFilm\PMMA\data2\1627.tif,0.018207,36.413606,0.097381,0.09966,1377.5,1378.861206,-1.02343,12.703588
C:\dev\dataset\ThinFilm\PMMA\data2\1628.tif,0.018379,36.757567,0.097422,0.099702,1377.551758,1378.912964,-1.023412,12.703835
C:\dev\dataset\ThinFilm\PMMA\data2\1629.tif,0.018035,36.069645,0.097563,0.099794,1377.72876,1379.02832,-1.023402,12.704082
C:\dev\dataset\ThinFilm\PMMA\data2\1630.tif,0.018199,36.397227,0.097619,0.099862,1377.798828,1379.114136,-1.022866,12.704336
C:\dev\dataset\ThinFilm\PMMA\data2\1631.tif,0.018256,36.511881,0.097785,0.100006,1378.00708,1379.294067,-1.022982,12.704583
C:\dev\dataset\ThinFilm\PMMA\data2\1632.tif,0.01824,36.479122,0.097782,0.100044,1378.003662,1379.341919,-1.022714,12.704831
C:\dev\dataset\ThinFilm\PMMA\data2\1633.tif,0.018207,36.413606,0.097928,0.100139,1378.187134,1379.461792,-1.023133,12.705085
C:\dev\dataset\ThinFilm\PMMA\data2\1634.tif,0.018133,36.266194,0.097892,0.100262,1378.141846,1379.615356,-1.022582,12.705339
C:\dev\dataset\ThinFilm\PMMA\data2\1635.tif,0.018305,36.610155,0.098047,0.100221,1378.336548,1379.564697,-1.02421,12.705586
C:\dev\dataset\ThinFilm\PMMA\data2\1636.tif,0.018289,36.577397,0.098124,0.100317,1378.432983,1379.684448,-1.022178,12.70584
C:\dev\dataset\ThinFilm\PMMA\data2\1637.tif,0.018379,36.757567,0.098293,0.100532,1378.645508,1379.954712,-1.02235,12.706087
C:\dev\dataset\ThinFilm\PMMA\data2\1638.tif,0.018207,36.413606,0.098283,0.100542,1378.632446,1379.966187,-1.022782,12.706341
C:\dev\dataset\ThinFilm\PMMA\data2\1639.tif,0.01824,36.479122,0.098395,0.100569,1378.773804,1380.0,-1.022984,12.706588
C:\dev\dataset\ThinFilm\PMMA\data2\1640.tif,0.0181,36.200677,0.098449,0.100706,1378.840698,1380.171753,-1.022087,12.706843
C:\dev\dataset\ThinFilm\PMMA\data2\1641.tif,0.018256,36.511881,0.098471,0.100748,1378.869263,1380.224731,-1.022926,12.707097
C:\dev\dataset\ThinFilm\PMMA\data2\1642.tif,0.018182,36.364469,0.098596,0.100797,1379.025879,1380.285889,-1.023119,12.707344
C:\dev\dataset\ThinFilm\PMMA\data2\1643.tif,0.01833,36.659293,0.098611,0.100904,1379.0448,1380.42041,-1.022318,12.707584
C:\dev\dataset\ThinFilm\PMMA\data2\1644.tif,0.018281,36.561018,0.098739,0.101004,1379.2052,1380.545776,-1.02325,12.707845
C:\dev\dataset\ThinFilm\PMMA\data2\1645.tif,0.01824,36.479122,0.098886,0.101013,1379.390259,1380.557861,-1.022939,12.708092
C:\dev\dataset\ThinFilm\PMMA\data2\1646.tif,0.018379,36.757567,0.098929,0.101192,1379.444214,1380.781372,-1.02151,12.708346
C:\dev\dataset\ThinFilm\PMMA\data2\1647.tif,0.018281,36.561018,0.099104,0.10127,1379.66394,1380.879639,-1.022868,12.708593
C:\dev\dataset\ThinFilm\PMMA\data2\1648.tif,0.018223,36.446364,0.099146,0.101331,1379.71582,1380.956421,-1.021852,12.708847
C:\dev\dataset\ThinFilm\PMMA\data2\1649.tif,0.018117,36.233436,0.099154,0.101415,1379.725952,1381.060791,-1.022044,12.709095
C:\dev\dataset\ThinFilm\PMMA\data2\1650.tif,0.018231,36.462743,0.099302,0.101514,1379.911621,1381.185791,-1.022801,12.709349
C:\dev\dataset\ThinFilm\PMMA\data2\1651.tif,0.018149,36.298952,0.099352,0.101548,1379.975342,1381.228638,-1.022281,12.709596
C:\dev\dataset\ThinFilm\PMMA\data2\1652.tif,0.018207,36.413606,0.09941,0.101771,1380.046997,1381.507568,-1.022103,12.70985
C:\dev\dataset\ThinFilm\PMMA\data2\1653.tif,0.018174,36.348089,0.099506,0.101722,1380.16748,1381.446777,-1.023753,12.710097
C:\dev\dataset\ThinFilm\PMMA\data2\1654.tif,0.01833,36.659293,0.099528,0.101729,1380.195679,1381.455444,-1.022278,12.710351
C:\dev\dataset\ThinFilm\PMMA\data2\1655.tif,0.018149,36.298952,0.099568,0.101837,1380.246216,1381.590332,-1.022118,12.710598
C:\dev\dataset\ThinFilm\PMMA\data2\1656.tif,0.018297,36.593776,0.099758,0.101903,1380.484741,1381.672852,-1.022785,12.710852
C:\dev\dataset\ThinFilm\PMMA\data2\1657.tif,0.018215,36.429985,0.099813,0.102062,1380.553711,1381.872925,-1.021497,12.7111
C:\dev\dataset\ThinFilm\PMMA\data2\1658.tif,0.01801,36.020507,0.099896,0.1021,1380.657593,1381.919678,-1.022532,12.711354
C:\dev\dataset\ThinFilm\PMMA\data2\1659.tif,0.018215,36.429985,0.099943,0.102134,1380.716797,1381.962891,-1.022059,12.711601
C:\dev\dataset\ThinFilm\PMMA\data2\1660.tif,0.018133,36.266194,0.099991,0.102233,1380.776733,1382.08667,-1.021921,12.711841
C:\dev\dataset\ThinFilm\PMMA\data2\1661.tif,0.018158,36.315331,0.100155,0.102255,1380.982666,1382.11438,-1.022421,12.712102
C:\dev\dataset\ThinFilm\PMMA\data2\1662.tif,0.018158,36.315331,0.100171,0.102368,1381.002686,1382.256714,-1.020966,12.712356
C:\dev\dataset\ThinFilm\PMMA\data2\1663.tif,0.018321,36.642913,0.100217,0.102346,1381.060669,1382.229126,-1.021938,12.712604
C:\dev\dataset\ThinFilm\PMMA\data2\1664.tif,0.018264,36.52826,0.100372,0.102534,1381.254639,1382.4646,-1.021246,12.712851
C:\dev\dataset\ThinFilm\PMMA\data2\1665.tif,0.018281,36.561018,0.100397,0.102684,1381.287109,1382.652832,-1.021546,12.713105
C:\dev\dataset\ThinFilm\PMMA\data2\1666.tif,0.018174,36.348089,0.100467,0.102689,1381.373901,1382.658447,-1.022777,12.713359
C:\dev\dataset\ThinFilm\PMMA\data2\1667.tif,0.018215,36.429985,0.100543,0.102841,1381.469482,1382.849854,-1.022117,12.713606
C:\dev\dataset\ThinFilm\PMMA\data2\1668.tif,0.018289,36.577397,0.100666,0.102862,1381.623657,1382.87561,-1.022862,12.71386
C:\dev\dataset\ThinFilm\PMMA\data2\1669.tif,0.018141,36.282573,0.100647,0.102899,1381.600952,1382.922363,-1.021818,12.714107
C:\dev\dataset\ThinFilm\PMMA\data2\1670.tif,0.018231,36.462743,0.10085,0.103027,1381.85498,1383.082275,-1.022373,12.714361
C:\dev\dataset\ThinFilm\PMMA\data2\1671.tif,0.018305,36.610155,0.100868,0.10314,1381.878174,1383.223999,-1.021585,12.714622
C:\dev\dataset\ThinFilm\PMMA\data2\1672.tif,0.018002,36.004128,0.100934,0.103142,1381.960815,1383.227051,-1.022519,12.714863
C:\dev\dataset\ThinFilm\PMMA\data2\1673.tif,0.018215,36.429985,0.100979,0.103184,1382.017456,1383.279175,-1.021876,12.71511
C:\dev\dataset\ThinFilm\PMMA\data2\1674.tif,0.018141,36.282573,0.101042,0.103279,1382.095581,1383.398193,-1.02183,12.715364
C:\dev\dataset\ThinFilm\PMMA\data2\1675.tif,0.018346,36.692051,0.101187,0.103399,1382.277832,1383.549438,-1.02214,12.715611
C:\dev\dataset\ThinFilm\PMMA\data2\1676.tif,0.01833,36.659293,0.101337,0.103436,1382.466797,1383.595947,-1.021866,12.715865
C:\dev\dataset\ThinFilm\PMMA\data2\1677.tif,0.018338,36.675672,0.101313,0.103488,1382.436279,1383.660645,-1.020713,12.716112
C:\dev\dataset\ThinFilm\PMMA\data2\1678.tif,0.018305,36.610155,0.10139,0.103614,1382.533569,1383.819092,-1.021468,12.716366
C:\dev\dataset\ThinFilm\PMMA\data2\1679.tif,0.018338,36.675672,0.101562,0.10375,1382.74939,1383.988647,-1.021934,12.716613
C:\dev\dataset\ThinFilm\PMMA\data2\1680.tif,0.018174,36.348089,0.101594,0.103848,1382.789185,1384.11145,-1.021535,12.716867
C:\dev\dataset\ThinFilm\PMMA\data2\1681.tif,0.0181,36.200677,0.101713,0.10384,1382.938477,1384.102417,-1.022181,12.717115
C:\dev\dataset\ThinFilm\PMMA\data2\1682.tif,0.018158,36.315331,0.101757,0.103928,1382.99353,1384.212891,-1.020915,12.717369
C:\dev\dataset\ThinFilm\PMMA\data2\1683.tif,0.018264,36.52826,0.101829,0.104012,1383.084229,1384.317505,-1.02134,12.717616
C:\dev\dataset\ThinFilm\PMMA\data2\1684.tif,0.018199,36.397227,0.101929,0.104121,1383.209595,1384.454224,-1.021435,12.71787
C:\dev\dataset\ThinFilm\PMMA\data2\1685.tif,0.018166,36.33171,0.102022,0.104153,1383.325928,1384.494629,-1.021503,12.718117
C:\dev\dataset\ThinFilm\PMMA\data2\1686.tif,0.018174,36.348089,0.102042,0.104214,1383.351685,1384.571533,-1.020891,12.718371
C:\dev\dataset\ThinFilm\PMMA\data2\1687.tif,0.018231,36.462743,0.102088,0.104302,1383.409546,1384.681274,-1.021288,12.718618
C:\dev\dataset\ThinFilm\PMMA\data2\1688.tif,0.018248,36.495501,0.102257,0.104391,1383.621704,1384.793335,-1.021683,12.718872
C:\dev\dataset\ThinFilm\PMMA\data2\1689.tif,0.018092,36.184298,0.102286,0.104424,1383.657227,1384.834351,-1.020869,12.71912
C:\dev\dataset\ThinFilm\PMMA\data2\1690.tif,0.017928,35.856716,0.102355,0.104482,1383.743896,1384.906616,-1.020906,12.719374
C:\dev\dataset\ThinFilm\PMMA\data2\1691.tif,0.018125,36.249815,0.102408,0.104572,1383.811157,1385.019897,-1.020781,12.719621
C:\dev\dataset\ThinFilm\PMMA\data2\1692.tif,0.018272,36.544639,0.102565,0.104711,1384.007935,1385.193848,-1.021129,12.719875
C:\dev\dataset\ThinFilm\PMMA\data2\1693.tif,0.018207,36.413606,0.10264,0.104705,1384.101562,1385.186157,-1.02092,12.720122
C:\dev\dataset\ThinFilm\PMMA\data2\1694.tif,0.018109,36.217057,0.102605,0.104863,1384.058716,1385.384888,-1.02012,12.720376
C:\dev\dataset\ThinFilm\PMMA\data2\1695.tif,0.018084,36.167919,0.102816,0.104857,1384.32251,1385.376831,-1.022003,12.72063
C:\dev\dataset\ThinFilm\PMMA\data2\1696.tif,0.01819,36.380848,0.102754,0.104943,1384.245483,1385.485474,-1.019851,12.720878
C:\dev\dataset\ThinFilm\PMMA\data2\1697.tif,0.018166,36.33171,0.102893,0.105018,1384.420288,1385.578735,-1.021304,12.721125
C:\dev\dataset\ThinFilm\PMMA\data2\1698.tif,0.01819,36.380848,0.102931,0.105088,1384.467041,1385.666626,-1.020645,12.721379
C:\dev\dataset\ThinFilm\PMMA\data2\1699.tif,0.018182,36.364469,0.103128,0.105216,1384.714233,1385.827515,-1.020956,12.72164
C:\dev\dataset\ThinFilm\PMMA\data2\1700.tif,0.018289,36.577397,0.103227,0.10534,1384.838501,1385.982788,-1.020251,12.72188
C:\dev\dataset\ThinFilm\PMMA\data2\1701.tif,0.018281,36.561018,0.103268,0.10534,1384.890259,1385.982544,-1.020472,12.722127
C:\dev\dataset\ThinFilm\PMMA\data2\1702.tif,0.018346,36.692051,0.103345,0.105427,1384.986694,1386.091553,-1.020063,12.722381
C:\dev\dataset\ThinFilm\PMMA\data2\1703.tif,0.018281,36.561018,0.103319,0.105547,1384.954468,1386.242187,-1.020145,12.722629
C:\dev\dataset\ThinFilm\PMMA\data2\1704.tif,0.018199,36.397227,0.103471,0.105609,1385.145508,1386.320679,-1.021562,12.722883
C:\dev\dataset\ThinFilm\PMMA\data2\1705.tif,0.018281,36.561018,0.103551,0.105682,1385.245605,1386.412231,-1.020664,12.72313
C:\dev\dataset\ThinFilm\PMMA\data2\1706.tif,0.018354,36.70843,0.103612,0.105723,1385.322266,1386.463379,-1.020583,12.723384
C:\dev\dataset\ThinFilm\PMMA\data2\1707.tif,0.018223,36.446364,0.103663,0.105801,1385.385986,1386.561157,-1.020375,12.723631
C:\dev\dataset\ThinFilm\PMMA\data2\1708.tif,0.018223,36.446364,0.103833,0.105987,1385.599243,1386.794189,-1.020628,12.723885
C:\dev\dataset\ThinFilm\PMMA\data2\1709.tif,0.018027,36.053265,0.103844,0.105991,1385.613647,1386.798706,-1.020748,12.724132
C:\dev\dataset\ThinFilm\PMMA\data2\1710.tif,0.018158,36.315331,0.103989,0.106083,1385.794922,1386.914795,-1.02067,12.724379
C:\dev\dataset\ThinFilm\PMMA\data2\1711.tif,0.01819,36.380848,0.103974,0.106161,1385.776978,1387.012939,-1.020142,12.724633
C:\dev\dataset\ThinFilm\PMMA\data2\1712.tif,0.01819,36.380848,0.104129,0.1063,1385.970581,1387.186523,-1.021035,12.724887
C:\dev\dataset\ThinFilm\PMMA\data2\1713.tif,0.017912,35.823958,0.104202,0.106344,1386.063232,1387.241821,-1.020852,12.725135
C:\dev\dataset\ThinFilm\PMMA\data2\1714.tif,0.018207,36.413606,0.104293,0.106395,1386.176758,1387.305908,-1.020552,12.725389
C:\dev\dataset\ThinFilm\PMMA\data2\1715.tif,0.018182,36.364469,0.104381,0.1065,1386.287598,1387.437866,-1.020158,12.725636
C:\dev\dataset\ThinFilm\PMMA\data2\1716.tif,0.018215,36.429985,0.104443,0.106587,1386.365845,1387.545898,-1.020304,12.72589
C:\dev\dataset\ThinFilm\PMMA\data2\1717.tif,0.018199,36.397227,0.104469,0.10661,1386.398315,1387.574951,-1.02052,12.726144
C:\dev\dataset\ThinFilm\PMMA\data2\1718.tif,0.018141,36.282573,0.104523,0.10667,1386.466187,1387.650024,-1.020488,12.726391
C:\dev\dataset\ThinFilm\PMMA\data2\1719.tif,0.018117,36.233436,0.104565,0.106684,1386.518066,1387.668701,-1.020532,12.726638
C:\dev\dataset\ThinFilm\PMMA\data2\1720.tif,0.01842,36.839463,0.104692,0.106919,1386.677368,1387.963013,-1.020272,12.726892
C:\dev\dataset\ThinFilm\PMMA\data2\1721.tif,0.018231,36.462743,0.104911,0.106999,1386.952515,1388.0625,-1.021277,12.72714
C:\dev\dataset\ThinFilm\PMMA\data2\1722.tif,0.018035,36.069645,0.104767,0.107048,1386.772583,1388.124023,-1.0199,12.727394
C:\dev\dataset\ThinFilm\PMMA\data2\1723.tif,0.017986,35.97137,0.104947,0.107057,1386.998047,1388.135498,-1.021764,12.727641
C:\dev\dataset\ThinFilm\PMMA\data2\1724.tif,0.018248,36.495501,0.105139,0.107216,1387.239502,1388.335571,-1.020102,12.727895
C:\dev\dataset\ThinFilm\PMMA\data2\1725.tif,0.018141,36.282573,0.105086,0.107212,1387.171875,1388.330688,-1.019753,12.728142
C:\dev\dataset\ThinFilm\PMMA\data2\1726.tif,0.018051,36.102403,0.105172,0.107406,1387.280884,1388.573975,-1.020239,12.728396
C:\dev\dataset\ThinFilm\PMMA\data2\1727.tif,0.018158,36.315331,0.105251,0.10735,1387.379395,1388.503174,-1.021241,12.728644
C:\dev\dataset\ThinFilm\PMMA\data2\1728.tif,0.018133,36.266194,0.105375,0.107415,1387.5354,1388.584595,-1.019944,12.728898
C:\dev\dataset\ThinFilm\PMMA\data2\1729.tif,0.018174,36.348089,0.105401,0.10752,1387.567993,1388.715698,-1.019356,12.729145
C:\dev\dataset\ThinFilm\PMMA\data2\1730.tif,0.018117,36.233436,0.105463,0.107683,1387.645996,1388.920532,-1.020098,12.729399
C:\dev\dataset\ThinFilm\PMMA\data2\1731.tif,0.01819,36.380848,0.105591,0.107748,1387.805908,1389.001831,-1.021046,12.729646
C:\dev\dataset\ThinFilm\PMMA\data2\1732.tif,0.018051,36.102403,0.105657,0.107706,1387.889771,1388.949341,-1.020428,12.7299
C:\dev\dataset\ThinFilm\PMMA\data2\1733.tif,0.0181,36.200677,0.105687,0.107828,1387.926392,1389.102661,-1.019387,12.73014
C:\dev\dataset\ThinFilm\PMMA\data2\1734.tif,0.018158,36.315331,0.105777,0.107904,1388.039429,1389.197388,-1.020261,12.730401
C:\dev\dataset\ThinFilm\PMMA\data2\1735.tif,0.018125,36.249815,0.105902,0.108027,1388.197266,1389.352661,-1.020108,12.730648
C:\dev\dataset\ThinFilm\PMMA\data2\1736.tif,0.018158,36.315331,0.105997,0.108075,1388.316162,1389.412109,-1.020066,12.730903
C:\dev\dataset\ThinFilm\PMMA\data2\1737.tif,0.018477,36.954117,0.106044,0.108141,1388.375488,1389.494995,-1.019601,12.73115
C:\dev\dataset\ThinFilm\PMMA\data2\1738.tif,0.01824,36.479122,0.106104,0.108235,1388.450684,1389.613525,-1.01977,12.731404
C:\dev\dataset\ThinFilm\PMMA\data2\1739.tif,0.017969,35.938612,0.106186,0.10832,1388.553711,1389.718994,-1.020085,12.731651
C:\dev\dataset\ThinFilm\PMMA\data2\1740.tif,0.018125,36.249815,0.106291,0.108387,1388.685547,1389.803345,-1.02009,12.731905
C:\dev\dataset\ThinFilm\PMMA\data2\1741.tif,0.018207,36.413606,0.106278,0.108516,1388.668213,1389.964966,-1.019714,12.732152
C:\dev\dataset\ThinFilm\PMMA\data2\1742.tif,0.018174,36.348089,0.106443,0.108564,1388.875488,1390.025635,-1.02106,12.732406
C:\dev\dataset\ThinFilm\PMMA\data2\1743.tif,0.018272,36.544639,0.106555,0.108533,1389.016235,1389.986938,-1.01993,12.732653
C:\dev\dataset\ThinFilm\PMMA\data2\1744.tif,0.018076,36.15154,0.106558,0.108672,1389.020508,1390.161255,-1.018567,12.732908
C:\dev\dataset\ThinFilm\PMMA\data2\1745.tif,0.018158,36.315331,0.106635,0.10875,1389.116577,1390.258789,-1.019838,12.733155
C:\dev\dataset\ThinFilm\PMMA\data2\1746.tif,0.018248,36.495501,0.106806,0.108812,1389.331299,1390.33667,-1.019836,12.733402
C:\dev\dataset\ThinFilm\PMMA\data2\1747.tif,0.018076,36.15154,0.106754,0.108876,1389.266113,1390.41626,-1.018784,12.733656
C:\dev\dataset\ThinFilm\PMMA\data2\1748.tif,0.018256,36.511881,0.106945,0.108986,1389.506104,1390.555176,-1.019875,12.733903
C:\dev\dataset\ThinFilm\PMMA\data2\1749.tif,0.01819,36.380848,0.107003,0.109024,1389.578613,1390.602661,-1.019088,12.734157
C:\dev\dataset\ThinFilm\PMMA\data2\1750.tif,0.018125,36.249815,0.107163,0.109204,1389.779053,1390.827637,-1.018891,12.734411
C:\dev\dataset\ThinFilm\PMMA\data2\1751.tif,0.018035,36.069645,0.107154,0.10928,1389.768433,1390.923706,-1.019047,12.734659
C:\dev\dataset\ThinFilm\PMMA\data2\1752.tif,0.018117,36.233436,0.107179,0.109285,1389.799316,1390.929687,-1.019843,12.734913
C:\dev\dataset\ThinFilm\PMMA\data2\1753.tif,0.018199,36.397227,0.107311,0.109363,1389.965454,1391.027344,-1.019653,12.73516
C:\dev\dataset\ThinFilm\PMMA\data2\1754.tif,0.018076,36.15154,0.107372,0.109504,1390.041748,1391.204224,-1.019123,12.735414
C:\dev\dataset\ThinFilm\PMMA\data2\1755.tif,0.018125,36.249815,0.10737,0.109513,1390.039307,1391.215332,-1.019859,12.735661
C:\dev\dataset\ThinFilm\PMMA\data2\1756.tif,0.018068,36.135161,0.107452,0.109608,1390.142578,1391.334839,-1.019959,12.735915
C:\dev\dataset\ThinFilm\PMMA\data2\1757.tif,0.017994,35.987749,0.107558,0.109593,1390.275269,1391.315796,-1.020066,12.736162
C:\dev\dataset\ThinFilm\PMMA\data2\1758.tif,0.018199,36.397227,0.107674,0.109752,1390.421265,1391.515015,-1.018921,12.736416
C:\dev\dataset\ThinFilm\PMMA\data2\1759.tif,0.018051,36.102403,0.107768,0.109881,1390.539062,1391.676514,-1.019297,12.736664
C:\dev\dataset\ThinFilm\PMMA\data2\1760.tif,0.018092,36.184298,0.107827,0.109958,1390.613647,1391.773193,-1.019605,12.736918
C:\dev\dataset\ThinFilm\PMMA\data2\1761.tif,0.018272,36.544639,0.107916,0.109958,1390.725098,1391.773804,-1.019757,12.737165
C:\dev\dataset\ThinFilm\PMMA\data2\1762.tif,0.018182,36.364469,0.108039,0.110093,1390.879883,1391.943115,-1.018923,12.737419
C:\dev\dataset\ThinFilm\PMMA\data2\1763.tif,0.01792,35.840337,0.107994,0.110162,1390.822876,1392.028687,-1.01901,12.737666
C:\dev\dataset\ThinFilm\PMMA\data2\1764.tif,0.018158,36.315331,0.108133,0.110218,1390.997803,1392.099243,-1.020071,12.73792
C:\dev\dataset\ThinFilm\PMMA\data2\1765.tif,0.017928,35.856716,0.108182,0.110329,1391.058228,1392.238403,-1.019277,12.738167
C:\dev\dataset\ThinFilm\PMMA\data2\1766.tif,0.018076,36.15154,0.108349,0.110361,1391.268188,1392.278076,-1.019849,12.738421
C:\dev\dataset\ThinFilm\PMMA\data2\1767.tif,0.018289,36.577397,0.108426,0.110468,1391.36499,1392.41333,-1.018566,12.738668
C:\dev\dataset\ThinFilm\PMMA\data2\1768.tif,0.018092,36.184298,0.108444,0.110541,1391.387329,1392.504395,-1.018837,12.738923
C:\dev\dataset\ThinFilm\PMMA\data2\1769.tif,0.018182,36.364469,0.108544,0.110669,1391.512451,1392.664917,-1.01934,12.73917
C:\dev\dataset\ThinFilm\PMMA\data2\1770.tif,0.018125,36.249815,0.108633,0.110759,1391.625244,1392.777222,-1.019582,12.739424
C:\dev\dataset\ThinFilm\PMMA\data2\1771.tif,0.018035,36.069645,0.10874,0.110821,1391.758789,1392.855957,-1.019564,12.739671
C:\dev\dataset\ThinFilm\PMMA\data2\1772.tif,0.018264,36.52826,0.108795,0.110864,1391.828491,1392.909668,-1.019143,12.739925
C:\dev\dataset\ThinFilm\PMMA\data2\1773.tif,0.018256,36.511881,0.108887,0.110935,1391.943237,1392.998901,-1.019016,12.740179
C:\dev\dataset\ThinFilm\PMMA\data2\1774.tif,0.01819,36.380848,0.109006,0.111132,1392.092773,1393.245239,-1.018815,12.740426
C:\dev\dataset\ThinFilm\PMMA\data2\1775.tif,0.018149,36.298952,0.109253,0.111294,1392.403198,1393.447998,-1.019503,12.740673
C:\dev\dataset\ThinFilm\PMMA\data2\1776.tif,0.018141,36.282573,0.109189,0.11132,1392.32312,1393.481201,-1.018677,12.740928
C:\dev\dataset\ThinFilm\PMMA\data2\1777.tif,0.018084,36.167919,0.109306,0.111364,1392.468994,1393.535889,-1.019514,12.741175
C:\dev\dataset\ThinFilm\PMMA\data2\1778.tif,0.018125,36.249815,0.109344,0.111425,1392.516846,1393.612915,-1.018829,12.741422
C:\dev\dataset\ThinFilm\PMMA\data2\1779.tif,0.018215,36.429985,0.109421,0.111463,1392.613525,1393.660889,-1.019035,12.741676
C:\dev\dataset\ThinFilm\PMMA\data2\1780.tif,0.018084,36.167919,0.109463,0.111484,1392.66687,1393.687256,-1.018668,12.74193
C:\dev\dataset\ThinFilm\PMMA\data2\1781.tif,0.018027,36.053265,0.109575,0.111542,1392.807007,1393.759521,-1.018465,12.742177
C:\dev\dataset\ThinFilm\PMMA\data2\1782.tif,0.018166,36.33171,0.109676,0.111654,1392.933472,1393.900391,-1.017953,12.742431
C:\dev\dataset\ThinFilm\PMMA\data2\1783.tif,0.018141,36.282573,0.109774,0.111767,1393.057251,1394.041382,-1.018042,12.742679
C:\dev\dataset\ThinFilm\PMMA\data2\1784.tif,0.018133,36.266194,0.109784,0.11191,1393.069824,1394.220825,-1.018153,12.742933
C:\dev\dataset\ThinFilm\PMMA\data2\1785.tif,0.018002,36.004128,0.109927,0.111986,1393.248901,1394.315918,-1.019363,12.74318
